"Problem Set: eil51, Initial Temperature: 30, Cooling Rate: 0.99, Markov Chain Length: 500, Number of Markov Chains: 10"
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1,2,29,16,19,18,25,48,23,24,33,37,21,5,11,28,9,10,42,36,44,39,15,49,51,46,31,35,13,43,26,7,8,12,47,4,34,30,38,50,22,45,17,40,20,6,27,3,41,14,32
1,51,49,15,39,44,36,20,6,27,3,41,14,32,46,31,35,13,43,26,7,8,12,47,4,34,30,38,50,22,45,17,40,42,10,9,28,11,5,21,37,33,24,23,48,25,18,19,16,29,2
1,2,29,16,19,18,25,48,23,24,33,37,21,5,11,28,9,10,42,40,17,45,22,50,38,30,34,4,47,12,8,7,26,43,13,35,31,46,51,49,15,39,44,36,20,6,27,3,41,14,32
1,42,10,9,28,11,5,21,37,33,24,23,48,25,18,19,16,29,2,40,17,45,22,50,38,30,34,4,47,12,8,7,26,43,13,35,31,46,51,49,15,39,44,36,20,6,27,3,41,14,32
1,2,29,16,19,18,25,48,23,24,33,37,21,5,11,28,9,10,42,40,17,45,22,50,38,30,34,4,47,12,8,7,26,43,13,35,31,46,51,49,15,39,44,36,20,6,27,3,41,14,32
1,2,29,16,19,18,25,48,23,24,33,37,21,5,11,28,9,10,42,40,8,12,47,4,34,30,38,50,22,45,17,7,26,43,13,35,31,46,51,49,15,39,44,36,20,6,27,3,41,14,32
1,2,29,16,19,18,25,48,23,24,33,37,21,5,11,28,9,10,42,40,17,45,22,50,38,30,34,4,47,12,8,7,26,43,13,35,31,46,51,49,15,39,44,36,20,6,27,3,41,14,32
1,2,29,16,19,18,25,48,23,24,33,37,21,5,11,28,9,10,42,40,17,45,22,50,38,30,34,4,47,12,8,7,26,43,13,35,31,46,51,49,15,39,44,36,20,6,27,3,41,14,32
1,2,29,16,19,18,25,48,23,24,33,37,21,5,11,28,9,10,42,40,17,45,22,50,38,30,34,4,47,12,8,7,26,43,13,35,31,46,51,49,15,39,44,36,20,6,27,3,41,14,32
1,2,29,27,6,20,36,44,39,15,49,51,46,31,35,13,43,26,7,8,12,47,4,34,30,38,50,22,45,17,40,42,10,9,28,11,5,21,37,33,24,23,48,25,18,19,16,3,41,14,32
1,2,29,16,19,18,25,48,23,24,33,37,21,5,11,28,9,10,42,40,17,45,22,50,38,30,34,4,47,12,8,7,26,43,13,35,31,46,51,49,15,39,44,36,20,6,27,3,41,14,32
1,2,29,16,19,14,41,3,27,6,20,36,44,39,15,49,51,46,31,35,13,43,26,7,8,12,47,4,34,30,38,50,22,45,17,40,42,10,9,28,11,5,21,37,33,24,23,48,25,18,32
1,2,29,16,19,14,41,3,27,6,20,36,44,39,15,49,51,46,31,35,13,43,26,7,8,12,47,4,34,30,38,50,22,45,17,40,42,10,9,28,11,5,21,37,33,24,23,48,25,18,32
1,2,29,16,19,14,41,3,27,6,20,49,15,39,44,36,51,46,31,35,13,43,26,7,8,12,47,4,34,30,38,50,22,45,17,40,42,10,9,28,11,5,21,37,33,24,23,48,25,18,32
1,2,29,16,19,14,41,3,27,6,20,36,44,39,15,49,51,46,31,35,13,43,26,7,8,12,47,4,34,30,38,50,22,45,17,40,42,10,9,28,11,5,21,37,33,24,23,48,25,18,32
1,2,29,44,36,20,6,27,3,41,14,19,16,39,15,49,51,46,31,35,13,43,26,7,8,12,47,4,34,30,38,50,22,45,17,40,42,10,9,28,11,5,21,37,33,24,23,48,25,18,32
1,2,29,16,19,14,41,3,27,6,20,36,44,39,15,49,51,46,31,35,13,43,26,7,8,12,47,4,34,30,38,50,28,9,10,42,40,17,45,22,11,5,21,37,33,24,23,48,25,18,32
1,2,29,16,19,14,41,3,27,6,20,36,44,39,15,49,51,46,31,35,13,43,26,7,8,12,47,4,34,30,38,50,28,9,10,42,40,17,45,22,11,5,21,37,33,24,23,48,25,18,32
1,2,29,16,19,14,41,3,27,6,20,36,44,39,15,49,51,46,31,35,13,43,26,7,8,12,47,4,34,30,38,50,28,9,10,42,40,17,45,22,24,33,37,21,5,11,23,48,25,18,32
1,2,29,16,19,14,41,3,27,6,20,36,44,39,15,49,51,46,31,35,13,43,26,7,8,12,47,4,34,30,38,50,28,9,10,42,40,17,45,22,11,5,21,37,33,24,23,48,25,18,32
1,2,29,16,19,14,41,3,27,6,20,36,44,39,15,49,51,46,31,12,8,7,26,43,13,35,47,4,34,30,38,50,28,9,10,42,40,17,45,22,11,5,21,37,33,24,23,48,25,18,32
1,2,29,16,19,14,41,39,44,36,20,6,27,3,15,49,51,46,31,12,8,7,26,43,13,35,47,4,34,30,38,50,28,9,10,42,40,17,45,22,11,5,21,37,33,24,23,48,25,18,32
1,2,29,16,19,14,41,3,27,6,20,36,44,39,15,49,51,46,31,12,8,7,26,43,13,35,47,4,34,30,38,50,28,9,10,42,40,17,45,22,11,5,21,37,33,24,23,48,25,18,32
1,2,29,16,19,14,41,3,27,6,20,36,44,39,15,49,51,46,31,12,8,7,26,43,13,35,47,4,34,30,38,50,28,9,10,42,40,17,45,22,11,5,21,37,33,24,23,48,25,18,32
1,2,29,16,19,14,41,3,27,6,20,36,44,39,15,49,51,46,31,12,8,7,26,43,13,35,47,4,34,30,38,50,28,9,10,42,40,17,45,22,11,5,21,37,33,24,23,48,25,18,32
1,2,29,16,19,14,41,3,27,6,20,36,44,39,15,49,51,46,31,12,8,7,26,43,13,35,47,4,34,30,38,50,28,9,10,42,40,17,45,22,11,5,21,37,33,24,23,48,25,18,32
1,2,29,16,19,14,41,3,27,6,20,36,44,39,15,49,51,46,31,12,8,7,26,43,13,35,47,4,34,30,38,50,28,9,10,42,24,33,37,21,5,11,22,45,17,40,23,48,25,18,32
1,2,29,16,19,14,41,3,27,6,20,36,44,39,15,49,51,46,31,12,8,7,26,43,13,35,47,4,34,30,38,50,28,9,10,42,40,17,45,22,11,5,21,37,33,24,23,48,25,18,32
1,2,29,16,19,14,41,3,27,6,20,36,44,39,15,49,51,46,31,12,8,7,26,43,13,35,47,4,34,30,38,50,28,9,10,42,40,17,45,22,11,5,21,37,33,24,23,48,25,18,32
1,2,29,16,19,14,41,3,27,6,20,36,44,39,25,48,23,24,33,37,21,5,11,22,45,17,40,42,10,9,28,50,38,30,34,4,47,35,13,43,26,7,8,12,31,46,51,49,15,18,32
1,2,29,16,19,14,41,3,27,6,20,36,44,39,15,49,51,46,31,12,8,7,26,43,13,35,47,4,34,30,38,50,28,9,10,42,40,17,45,22,11,5,21,37,33,24,23,48,25,18,32
1,2,29,16,19,14,41,3,27,6,20,36,44,39,15,49,51,46,31,12,8,7,26,43,13,35,47,4,34,30,38,50,28,9,10,42,40,17,45,22,11,5,21,37,33,24,23,48,25,18,32
1,2,29,16,19,14,41,3,27,6,20,36,44,39,15,49,51,46,31,12,8,7,26,18,25,48,23,24,33,37,21,5,11,22,45,17,40,42,10,9,28,50,38,30,34,4,47,35,13,43,32
1,2,29,16,19,14,41,3,27,6,20,36,44,39,15,49,51,46,31,12,8,7,26,43,13,35,47,4,34,30,38,50,28,9,10,42,40,17,45,22,11,5,21,37,33,24,23,48,25,18,32
1,2,29,16,19,14,41,3,27,6,20,36,44,39,15,49,51,46,31,12,8,7,26,43,13,35,47,4,34,30,38,50,28,9,10,42,40,17,45,22,11,5,21,37,33,24,23,48,25,18,32
1,2,29,16,19,14,41,3,27,6,20,36,44,39,15,49,51,46,31,12,8,7,26,43,13,35,47,4,34,30,38,50,28,9,10,42,40,17,45,22,11,5,21,37,33,24,23,48,25,18,32
1,2,29,16,19,14,41,3,27,6,20,36,44,39,15,49,51,46,31,12,8,7,26,43,13,35,47,4,34,30,38,37,21,5,11,22,45,17,40,42,10,9,28,50,33,24,23,48,25,18,32
1,2,29,16,19,14,41,3,27,6,20,36,44,39,15,49,51,46,31,12,8,7,26,43,13,35,47,4,34,30,38,37,21,5,11,22,45,17,40,42,10,9,28,50,33,24,23,48,25,18,32
1,2,19,16,29,14,41,3,27,6,20,36,44,39,15,49,51,46,31,12,8,7,26,43,13,35,47,4,34,30,38,37,21,5,11,22,45,17,40,42,10,9,28,50,33,24,23,48,25,18,32
1,2,19,16,29,14,41,3,27,6,20,36,44,39,15,49,51,46,31,12,8,7,26,43,13,35,47,4,34,30,38,37,21,5,11,22,45,17,40,42,10,9,28,50,33,24,23,48,25,18,32
1,2,19,16,29,14,41,3,27,6,20,36,44,39,15,49,18,25,48,23,24,33,50,28,9,10,42,40,17,45,22,11,5,21,37,38,30,34,4,47,35,13,43,26,7,8,12,31,46,51,32
1,2,19,16,29,14,41,3,27,6,20,36,44,39,31,12,8,7,26,43,13,35,47,4,34,30,38,37,21,5,11,22,45,17,40,42,10,9,28,50,33,24,23,48,25,18,49,15,46,51,32
1,2,19,16,29,14,41,3,27,6,20,36,44,39,15,30,38,37,21,5,11,22,45,17,40,42,10,9,28,50,33,24,23,48,25,18,49,34,4,47,35,13,43,26,7,8,12,31,46,51,32
1,2,19,16,29,14,41,3,27,6,20,36,44,39,15,49,18,25,48,23,24,33,50,28,9,10,42,40,17,45,22,11,5,21,37,38,30,34,4,47,35,13,43,26,7,8,12,31,46,51,32
1,2,19,16,29,14,41,3,27,6,20,36,44,39,15,49,18,25,48,23,24,33,50,28,9,10,42,40,17,45,22,11,5,21,37,38,30,34,4,47,35,13,43,26,7,8,12,31,46,51,32
1,2,19,16,29,14,41,3,27,6,45,17,40,42,10,9,28,50,33,24,23,48,25,18,49,15,39,44,36,20,22,11,5,21,37,38,30,34,4,47,35,13,43,26,7,8,12,31,46,51,32
1,2,19,16,29,14,41,3,27,6,45,17,40,42,10,9,28,50,33,24,23,48,25,18,49,15,39,44,36,20,22,11,5,21,37,38,30,34,4,47,35,13,43,26,7,8,12,31,46,51,32
1,2,19,16,29,14,41,3,27,6,45,17,40,42,10,9,28,50,33,24,23,48,25,18,49,15,39,44,36,20,22,11,5,21,37,38,30,34,4,47,35,13,43,26,7,8,12,31,46,51,32
1,2,19,16,29,3,41,14,27,6,45,17,40,42,10,9,28,50,33,24,23,48,25,18,49,15,39,44,36,20,22,11,5,21,37,38,30,34,4,47,35,13,43,26,7,8,12,31,46,51,32
1,2,19,16,29,3,41,14,27,6,9,10,42,40,17,45,28,50,33,24,23,48,25,18,49,15,39,44,36,20,22,11,5,21,37,38,30,34,4,47,35,13,43,26,7,8,12,31,46,51,32
1,2,19,16,29,3,41,14,8,7,26,43,13,35,47,4,34,30,38,37,21,5,11,22,20,36,44,39,15,49,18,25,48,23,24,33,50,28,45,17,40,42,10,9,6,27,12,31,46,51,32
1,2,19,16,29,3,41,14,8,7,26,43,13,35,47,4,34,30,38,37,21,5,11,22,20,36,44,39,15,49,18,25,48,23,24,33,50,28,45,17,40,42,10,9,6,27,12,31,46,51,32
1,2,19,16,29,3,41,14,8,7,26,43,13,35,47,4,34,30,38,37,21,5,11,22,20,36,44,39,15,49,18,25,48,23,24,33,50,28,45,17,40,42,10,9,6,27,12,31,46,51,32
1,2,19,16,29,3,41,14,8,7,26,43,13,35,47,36,20,22,11,5,21,37,38,30,34,4,44,39,15,49,18,25,48,23,24,33,50,28,45,17,40,42,10,9,6,27,12,31,46,51,32
1,2,19,16,29,3,41,14,8,7,26,43,13,35,47,36,20,22,11,5,21,37,38,30,34,4,44,39,15,49,18,25,48,23,24,33,50,28,45,17,40,42,10,9,6,27,12,31,46,51,32
1,2,19,16,29,3,41,14,8,7,26,43,13,35,47,36,20,22,11,5,21,37,38,30,34,4,44,39,15,49,18,25,48,23,24,33,50,28,45,17,40,42,10,9,6,27,12,31,46,51,32
1,2,4,34,30,38,37,21,5,11,22,20,36,47,35,13,43,26,7,8,14,41,3,29,16,19,44,39,15,49,18,25,48,23,24,33,50,28,45,17,40,42,10,9,6,27,12,31,46,51,32
1,2,4,34,30,38,37,21,5,11,22,20,36,47,35,13,43,26,7,8,14,41,3,29,16,19,44,39,15,49,18,25,48,23,24,33,50,28,45,17,40,42,10,9,6,27,12,31,46,51,32
1,2,4,34,30,38,37,21,5,11,22,20,36,47,35,13,43,26,7,8,14,41,3,29,16,19,44,39,15,49,18,25,48,23,24,33,50,28,45,17,40,42,10,9,6,27,12,31,46,51,32
1,2,4,34,30,38,37,21,5,11,22,20,36,47,35,13,43,26,7,8,14,41,3,29,16,19,44,39,15,49,18,25,48,23,24,33,50,28,45,17,40,42,10,9,6,27,12,31,46,51,32
1,2,4,34,30,38,37,21,40,17,45,28,50,33,24,23,48,25,18,49,15,39,44,19,16,29,3,41,14,8,7,26,43,13,35,47,36,20,22,11,5,42,10,9,6,27,12,31,46,51,32
1,2,4,11,5,21,37,38,30,34,22,20,36,47,35,13,43,26,7,8,14,41,3,29,16,19,44,39,15,49,18,25,48,23,24,33,50,28,45,17,40,42,10,9,6,27,12,31,46,51,32
1,2,4,11,5,21,37,38,30,34,22,20,36,47,35,13,43,26,7,8,14,41,3,29,16,19,44,39,15,49,18,25,48,23,24,33,50,28,45,17,40,42,10,9,6,27,12,31,46,51,32
1,2,4,11,5,21,37,38,30,34,22,20,12,27,6,9,10,42,40,17,45,28,50,33,24,23,48,25,18,49,15,39,44,19,16,29,3,41,14,8,7,26,43,13,35,47,36,31,46,51,32
1,2,4,11,5,21,37,38,30,34,22,20,36,47,35,13,43,26,7,8,14,41,3,29,16,19,44,39,15,49,18,25,48,23,24,33,50,28,45,17,40,42,10,9,6,27,12,31,46,51,32
1,22,34,30,38,37,21,5,11,4,2,20,36,47,35,13,43,26,7,8,14,41,3,29,16,19,44,39,15,49,18,25,48,23,24,33,50,28,45,17,40,42,10,9,6,27,12,31,46,51,32
1,22,34,30,38,37,21,5,11,4,2,20,36,47,35,13,43,26,7,8,14,41,3,29,16,19,44,39,15,49,18,25,48,23,24,33,50,28,45,17,40,42,10,9,6,27,12,32,51,46,31
1,22,5,21,37,38,30,34,11,4,2,20,36,47,35,13,43,26,7,8,14,41,3,29,16,19,44,39,15,49,18,25,48,23,24,33,50,28,45,17,40,42,10,9,6,27,12,32,51,46,31
1,22,5,21,37,38,30,34,11,4,2,20,36,47,35,13,43,26,7,23,48,25,18,49,15,39,44,19,16,29,3,41,14,8,24,33,50,28,45,17,40,42,10,9,6,27,12,32,51,46,31
1,22,5,21,37,38,30,34,11,4,2,20,36,47,35,13,43,26,7,23,48,25,18,49,15,39,44,19,16,29,3,41,14,8,24,33,50,28,45,17,40,42,10,9,6,27,12,32,51,46,31
1,22,5,21,37,38,30,34,11,4,2,20,36,47,35,13,43,26,7,23,48,25,18,49,15,39,44,19,16,29,3,41,14,8,24,33,50,28,45,17,40,42,10,9,6,27,12,32,51,46,31
1,22,5,21,37,38,30,34,11,4,2,20,36,47,35,13,43,26,7,23,48,25,18,49,15,39,44,19,16,29,3,41,14,8,24,33,50,28,45,17,40,42,10,9,6,27,12,32,51,46,31
1,22,5,21,37,38,30,34,11,4,2,20,36,47,35,13,43,26,7,23,48,25,18,49,15,39,44,19,16,29,3,41,14,8,24,33,50,28,45,17,40,42,10,9,6,27,12,32,51,46,31
1,22,5,21,37,38,30,34,11,4,2,20,36,47,35,40,17,45,28,50,33,24,8,14,41,3,29,16,19,44,39,15,49,18,25,48,23,7,26,43,13,42,10,9,6,27,12,32,51,46,31
1,22,5,21,37,38,30,34,11,4,2,20,36,47,35,40,17,45,28,50,33,25,18,49,15,39,44,19,16,29,3,41,14,8,24,48,23,7,26,43,13,42,10,9,6,27,12,32,51,46,31
1,22,5,21,37,38,30,34,11,4,2,20,36,47,35,40,17,45,28,50,33,25,18,49,15,39,44,19,16,29,3,41,14,8,24,48,23,7,26,43,13,42,10,9,6,27,12,32,51,46,31
1,22,5,21,37,38,30,34,11,4,2,20,36,47,35,40,17,45,28,50,33,25,18,49,15,39,44,19,16,29,3,41,14,8,24,48,23,7,26,43,13,42,10,9,6,27,12,32,51,46,31
1,22,5,21,37,38,30,34,11,4,2,20,36,47,35,40,17,45,28,50,33,25,18,49,15,39,44,19,16,29,3,9,10,42,13,43,26,7,23,48,24,8,14,41,6,27,12,32,51,46,31
1,22,5,21,37,38,30,34,11,4,2,20,36,47,35,40,17,45,28,50,33,25,18,49,15,39,44,19,16,29,3,9,10,42,13,43,26,7,23,48,24,8,14,41,51,32,12,27,6,46,31
1,22,5,21,37,38,30,34,11,4,2,20,36,47,35,40,17,45,28,50,33,25,18,49,15,39,44,19,16,29,3,9,10,42,13,43,26,7,23,48,24,8,14,41,51,32,12,27,6,46,31
1,22,5,21,37,38,30,34,11,4,2,20,36,47,35,40,17,45,41,14,8,24,48,23,7,26,43,13,42,10,9,3,29,16,19,44,39,15,49,18,25,33,50,28,51,32,12,27,6,46,31
1,22,5,21,37,38,30,34,11,4,2,20,36,47,35,40,17,45,41,14,8,24,48,23,7,26,43,13,42,10,9,3,29,16,19,44,39,15,49,18,25,33,50,28,51,32,12,27,6,46,31
1,22,5,21,37,38,30,34,11,4,2,20,36,47,35,40,17,45,41,14,8,24,48,23,7,26,43,13,42,10,9,3,29,16,19,44,39,15,49,18,25,33,50,28,51,32,12,27,6,46,31
1,22,5,21,37,38,30,34,11,4,2,20,36,47,35,40,17,45,41,14,8,24,48,23,7,26,43,13,42,10,9,3,29,16,19,44,39,15,49,18,25,33,50,28,51,32,12,27,6,46,31
1,22,5,21,42,13,43,26,7,23,48,24,8,14,41,45,17,40,35,47,36,20,2,4,11,34,30,38,37,10,9,3,29,16,19,44,39,15,49,18,25,33,50,28,51,32,12,27,6,46,31
1,22,5,21,42,13,43,26,7,23,48,24,8,14,41,45,17,40,35,47,36,20,2,4,11,34,30,38,37,10,9,3,29,16,19,44,39,15,49,18,25,33,50,28,51,32,12,27,6,46,31
1,22,5,21,42,13,43,26,7,23,48,24,8,14,41,45,17,40,35,47,36,20,2,4,11,34,30,38,37,10,9,3,29,16,19,44,39,15,49,18,25,33,50,28,51,32,12,27,6,46,31
1,25,18,49,15,39,44,19,16,29,3,9,10,37,38,30,34,11,4,2,20,36,47,35,40,17,45,41,14,8,24,48,23,7,26,43,13,42,21,5,22,33,50,28,51,32,12,27,6,46,31
1,25,18,49,15,39,44,19,16,29,3,9,10,37,38,30,34,11,4,2,20,36,47,35,40,17,45,41,14,8,24,48,23,7,26,43,13,42,21,5,22,33,50,28,51,32,12,27,6,46,31
1,25,18,49,15,39,44,19,16,29,3,9,10,37,38,30,34,11,4,2,20,36,47,35,40,17,45,41,14,8,24,48,23,7,26,43,13,42,21,5,22,33,50,28,51,32,12,27,6,46,31
1,25,18,49,15,39,44,19,16,29,3,9,10,37,38,30,34,11,4,2,20,36,47,35,40,17,12,32,51,28,50,33,22,5,21,42,13,43,26,7,23,48,24,8,14,41,45,27,6,46,31
1,25,18,49,15,39,44,19,16,29,3,9,23,7,26,43,13,42,21,5,22,33,50,28,51,32,12,17,40,35,47,36,20,2,4,11,34,30,38,37,10,48,24,8,14,41,45,27,6,46,31
1,25,18,49,15,39,44,19,16,29,3,9,10,37,46,6,27,45,41,14,8,24,48,23,7,26,43,13,42,21,5,22,33,50,28,51,32,12,17,40,35,47,36,20,2,4,11,34,30,38,31
1,25,18,49,15,39,44,19,16,29,3,9,10,37,46,6,27,45,41,14,8,24,48,23,7,26,43,13,42,21,5,22,33,50,28,51,32,12,17,40,35,47,36,20,2,4,11,34,30,38,31
1,25,18,49,15,39,44,19,16,29,3,9,10,37,46,6,27,45,41,14,8,24,48,23,7,26,43,13,42,21,5,22,33,50,28,51,32,12,17,40,35,47,36,20,2,4,11,34,30,38,31
1,25,18,49,15,39,44,19,16,29,3,9,10,37,46,6,27,45,41,14,8,24,48,23,7,26,43,13,42,21,5,22,33,50,28,51,32,12,17,40,35,47,36,20,2,4,11,34,30,38,31
1,25,18,49,15,39,44,19,16,29,3,9,10,37,46,6,27,45,41,14,8,24,48,23,7,26,43,13,42,21,5,22,33,50,28,51,32,12,17,40,35,47,36,20,2,4,11,34,30,38,31
1,25,18,49,15,39,44,19,16,29,3,9,10,37,46,6,27,45,41,14,8,24,48,23,7,26,43,13,42,21,5,22,33,50,28,51,32,12,17,40,35,47,36,20,2,4,11,34,30,38,31
1,25,18,49,15,39,44,19,16,29,3,9,10,37,46,6,27,45,41,14,8,24,48,23,7,26,43,13,42,21,5,22,33,50,28,51,32,12,17,40,35,47,36,20,2,4,11,34,30,38,31
1,25,18,49,15,39,44,19,16,29,3,9,10,37,46,6,27,45,41,14,8,24,48,23,7,26,43,13,42,21,5,22,33,50,28,51,32,12,17,40,35,47,36,20,2,4,11,34,30,38,31
1,25,18,49,15,39,44,19,16,51,28,50,33,22,5,21,42,13,43,26,7,23,48,24,8,14,41,45,27,6,46,37,10,9,3,29,32,12,17,40,35,47,36,20,2,4,11,34,30,38,31
1,25,18,49,15,39,44,19,16,51,28,50,33,22,5,21,42,13,43,26,7,23,48,24,8,14,41,45,27,6,46,37,10,9,3,29,32,12,17,40,35,47,36,20,2,4,11,34,30,38,31
1,25,18,49,15,39,44,19,16,51,28,50,33,22,5,21,42,13,43,26,7,23,48,24,8,45,41,14,27,6,46,37,10,9,3,29,32,12,17,40,35,47,36,20,2,4,11,34,30,38,31
1,25,18,49,15,39,44,19,16,51,28,36,47,35,40,17,12,32,29,3,9,10,37,46,6,27,14,41,45,8,24,48,23,7,26,43,13,42,21,5,22,33,50,20,2,4,11,34,30,38,31
1,25,18,49,15,39,44,19,16,51,28,36,47,35,40,17,12,32,37,10,9,3,29,46,6,27,14,41,45,8,24,48,23,7,26,43,13,42,21,5,22,33,50,20,2,4,11,34,30,38,31
1,25,18,49,15,39,44,19,42,13,43,26,7,23,48,24,8,45,41,14,27,6,46,37,10,9,3,29,32,12,17,40,35,47,36,28,51,16,21,5,22,33,50,20,2,4,11,34,30,38,31
1,25,18,49,15,39,44,19,42,13,43,26,7,23,48,24,8,45,41,14,27,6,46,37,10,9,3,29,32,12,17,40,35,47,36,28,51,16,21,5,22,33,50,20,2,4,11,34,30,38,31
1,25,18,49,15,39,44,19,42,13,43,26,7,2,20,50,33,22,5,21,16,51,28,36,47,35,40,17,12,32,29,3,9,10,37,46,6,27,14,41,45,8,24,48,23,4,11,34,30,38,31
1,25,18,49,15,39,44,19,42,13,43,26,7,2,20,50,33,22,5,21,16,51,28,36,47,35,40,17,12,32,29,3,9,10,37,46,6,27,14,41,45,8,24,48,23,4,11,34,30,38,31
1,25,18,49,15,39,44,19,42,13,43,26,7,2,20,50,33,22,5,21,16,51,28,36,47,35,10,9,3,29,32,12,17,40,37,46,6,27,14,41,45,8,24,48,23,4,11,34,30,38,31
1,25,18,49,15,39,44,19,42,13,43,26,7,2,20,50,33,22,5,21,16,51,28,36,47,35,10,9,3,29,32,12,17,40,37,46,6,27,14,41,45,8,24,48,23,4,11,34,30,38,31
1,25,18,49,15,39,44,19,42,13,43,26,7,2,20,50,33,22,5,21,16,51,28,36,47,35,10,9,3,29,32,12,17,40,37,46,6,27,14,41,45,8,24,48,23,4,11,34,30,38,31
1,25,18,49,15,39,11,4,23,48,24,8,45,41,14,27,6,46,37,40,17,12,32,29,3,9,10,35,47,36,28,51,16,21,5,22,33,50,20,2,7,26,43,13,42,19,44,34,30,38,31
1,25,18,49,15,39,11,4,23,48,24,8,45,41,14,17,40,37,46,6,27,12,32,29,3,9,10,35,47,36,28,51,16,21,5,22,33,50,20,2,7,26,43,13,42,19,44,34,30,38,31
1,25,18,49,15,39,11,4,23,48,24,8,45,41,14,27,6,46,37,40,17,12,32,29,3,9,10,35,47,36,28,51,16,21,5,22,33,50,20,2,7,26,43,13,42,19,44,34,30,38,31
1,25,18,49,15,39,11,4,23,48,24,8,45,41,14,27,6,46,37,40,17,12,32,29,3,9,10,35,47,36,28,51,38,30,34,44,19,42,13,43,26,7,2,20,50,33,22,5,21,16,31
1,11,39,15,49,18,25,4,23,48,24,8,45,41,14,27,6,46,37,40,17,12,32,29,3,9,10,35,47,36,28,51,38,30,34,44,19,42,13,43,26,7,2,20,50,33,22,5,21,16,31
1,11,39,15,49,18,25,4,23,48,24,50,20,2,7,26,43,13,42,19,44,34,30,38,51,28,36,47,35,10,9,3,29,32,12,17,40,37,46,6,27,14,41,45,8,33,22,5,21,16,31
1,11,39,15,49,18,25,4,23,48,24,8,45,41,14,27,6,46,37,40,17,12,32,29,3,9,10,35,47,36,28,51,38,30,34,44,19,42,13,43,26,7,2,20,50,33,22,5,21,16,31
1,11,39,15,49,18,25,4,23,12,17,40,37,46,6,27,14,41,45,8,24,48,32,29,3,9,10,35,47,36,28,51,38,30,34,44,19,42,13,43,26,7,2,20,50,33,22,5,21,16,31
1,11,39,15,49,18,25,4,23,48,24,8,45,41,14,40,37,46,6,27,17,12,32,29,3,9,10,35,47,36,28,51,38,30,34,44,19,42,13,43,26,7,2,20,50,33,22,5,21,16,31
1,11,39,15,49,18,25,4,23,48,24,8,45,41,14,27,6,46,37,40,17,12,32,29,3,9,10,35,47,36,28,51,38,30,34,44,19,42,13,43,26,7,2,20,50,33,22,5,21,16,31
1,11,39,15,49,18,25,4,23,48,24,8,45,41,14,27,6,46,37,40,17,12,32,29,3,28,36,47,35,10,9,51,38,30,34,44,19,42,13,43,26,7,2,20,50,33,22,5,21,16,31
1,11,39,15,49,18,25,4,23,48,24,8,45,41,14,27,6,46,29,32,12,17,40,37,3,28,36,47,35,10,9,51,38,30,34,44,19,42,13,43,26,7,2,20,50,33,22,5,21,16,31
1,11,39,15,49,18,25,4,23,48,24,8,45,41,14,27,6,46,37,40,17,12,32,29,3,28,36,47,35,10,9,51,38,30,34,44,19,42,13,43,26,7,2,20,50,33,22,5,21,16,31
1,11,39,15,49,18,25,4,23,48,24,8,45,41,14,27,6,46,37,40,17,12,32,29,3,28,36,47,35,10,9,51,38,30,34,44,19,42,13,43,26,7,2,20,50,33,22,5,21,16,31
1,11,39,15,49,18,25,4,23,48,24,8,45,41,14,27,6,46,37,40,17,12,32,29,3,28,36,47,35,10,9,51,38,30,34,44,19,42,13,43,26,7,2,20,50,33,22,5,21,16,31
1,11,39,15,49,18,25,4,23,48,24,8,45,41,14,27,6,46,37,40,17,12,32,29,3,28,36,47,35,10,9,51,38,30,34,44,19,42,13,43,26,7,2,20,50,33,22,5,21,16,31
1,11,39,15,49,18,25,4,23,48,24,8,45,41,14,27,6,7,26,43,13,42,19,44,34,30,38,51,9,10,35,47,36,28,3,29,32,12,17,40,37,46,2,20,50,33,22,5,21,16,31
1,11,39,15,49,18,25,4,23,48,24,8,45,41,14,27,6,7,26,43,13,42,19,44,34,30,38,51,9,10,35,47,36,28,3,29,32,12,17,40,37,46,2,20,50,33,22,5,21,16,31
1,11,39,15,49,18,25,4,29,3,28,36,47,35,10,9,51,38,30,34,44,19,42,13,43,26,7,6,27,14,41,45,8,24,48,23,32,12,17,40,37,46,2,20,50,33,22,5,21,16,31
1,11,39,15,49,18,25,4,23,48,24,8,45,41,14,27,6,7,26,43,13,42,19,44,34,30,38,51,9,10,35,47,36,28,3,29,32,12,17,40,37,46,2,20,50,33,22,5,21,16,31
1,11,39,15,49,18,25,4,23,48,24,8,45,41,14,27,6,7,26,43,13,42,19,44,34,30,38,51,9,10,35,47,36,28,3,29,32,12,17,40,37,46,2,20,50,33,22,5,21,16,31
1,11,39,15,49,18,25,4,23,48,24,8,45,41,46,37,40,17,12,32,29,3,28,36,47,35,10,9,51,38,30,34,44,19,42,13,43,26,7,6,27,14,2,20,50,33,22,5,21,16,31
1,11,39,15,49,18,25,4,23,48,24,8,45,41,46,37,40,17,12,32,29,3,28,36,47,35,10,9,51,38,30,34,44,19,42,13,43,26,7,6,27,14,2,20,50,33,22,5,21,16,31
